saclay_e,512,288
saclay_e,512,320
saclay_e,512,352
saclay_e,512,384
saclay_e,512,416
saclay_e,512,448
saclay_e,512,480
saclay_e,512,512
saclay_e,512,544
saclay_e,512,576
saclay_e,512,608
saclay_e,512,640
saclay_e,544,0
saclay_e,544,32
saclay_e,544,64
saclay_e,544,96
saclay_e,544,128
saclay_e,544,160
saclay_e,544,192
saclay_e,544,224
saclay_e,544,256
saclay_e,544,288
saclay_e,544,320
saclay_e,544,352
saclay_e,544,384
saclay_e,544,416
saclay_e,544,448
saclay_e,544,480
saclay_e,544,512
saclay_e,544,544
saclay_e,544,576
saclay_e,544,608
saclay_e,544,640
saclay_e,576,0
saclay_e,576,32
saclay_e,576,64
saclay_e,576,96
saclay_e,576,128
saclay_e,576,160
saclay_e,576,192
saclay_e,576,224
saclay_e,576,256
saclay_e,576,288
saclay_e,576,320
saclay_e,576,352
saclay_e,576,384
saclay_e,576,416
saclay_e,576,448
saclay_e,576,480
saclay_e,576,512
saclay_e,576,544
saclay_e,576,576
saclay_e,576,608
saclay_e,576,640
beirut,0,0
beirut,0,32
beirut,0,64
beirut,0,96
beirut,0,128
beirut,0,160
beirut,0,192
beirut,0,224
beirut,0,256
beirut,0,288
beirut,0,320
beirut,0,352
beirut,0,384
beirut,0,416
beirut,0,448
beirut,0,480
beirut,0,512
beirut,0,544
beirut,0,576
beirut,0,608
beirut,0,640
beirut,0,672
beirut,0,704
beirut,0,736
beirut,0,768
beirut,0,800
beirut,0,832
beirut,0,864
beirut,0,896
beirut,0,928
beirut,0,960
beirut,0,992
beirut,0,1024
beirut,32,0
beirut,32,32
beirut,32,64
beirut,32,96
beirut,32,128
beirut,32,160
beirut,32,192
beirut,32,224
beirut,32,256
beirut,32,288
beirut,32,320
beirut,32,352
beirut,32,384
beirut,32,416
beirut,32,448
beirut,32,480
beirut,32,512
beirut,32,544
beirut,32,576
beirut,32,608
beirut,32,640
beirut,32,672
beirut,32,704
beirut,32,736
beirut,32,768
beirut,32,800
beirut,32,832
beirut,32,864
beirut,32,896
beirut,32,928
beirut,32,960
beirut,32,992
beirut,32,1024
beirut,64,0
beirut,64,32
beirut,64,64
beirut,64,96
beirut,64,128
beirut,64,160
beirut,64,192
beirut,64,224
beirut,64,256
beirut,64,288
beirut,64,320
beirut,64,352
beirut,64,384
beirut,64,416
beirut,64,448
beirut,64,480
beirut,64,512
beirut,64,544
beirut,64,576
beirut,64,608
beirut,64,640
beirut,64,672
beirut,64,704
beirut,64,736
beirut,64,768
beirut,64,800
beirut,64,832
beirut,64,864
beirut,64,896
beirut,64,928
beirut,64,960
beirut,64,992
beirut,64,1024
beirut,96,0
beirut,96,32
beirut,96,64
beirut,96,96
beirut,96,128
beirut,96,160
beirut,96,192
beirut,96,224
beirut,96,256
beirut,96,288
beirut,96,320
beirut,96,352
beirut,96,384
beirut,96,416
beirut,96,448
beirut,96,480
beirut,96,512
beirut,96,544
beirut,96,576
beirut,96,608
beirut,96,640
beirut,96,672
beirut,96,704
beirut,96,736
beirut,96,768
beirut,96,800
beirut,96,832
beirut,96,864
beirut,96,896
beirut,96,928
beirut,96,960
beirut,96,992
beirut,96,1024
beirut,128,0
beirut,128,32
beirut,128,64
beirut,128,96
beirut,128,128
beirut,128,160
beirut,128,192
beirut,128,224
beirut,128,256
beirut,128,288
beirut,128,320
beirut,128,352
beirut,128,384
beirut,128,416
beirut,128,448
beirut,128,480
beirut,128,512
beirut,128,544
beirut,128,576
beirut,128,608
beirut,128,640
beirut,128,672
beirut,128,704
beirut,128,736
beirut,128,768
beirut,128,800
beirut,128,832
beirut,128,864
beirut,128,896
beirut,128,928
beirut,128,960
beirut,128,992
beirut,128,1024
beirut,160,0
beirut,160,32
beirut,160,64
beirut,160,96
beirut,160,128
beirut,160,160
beirut,160,192
beirut,160,224
beirut,160,256
beirut,160,288
beirut,160,320
beirut,160,352
beirut,160,384
beirut,160,416
beirut,160,448
beirut,160,480
beirut,160,512
beirut,160,544
beirut,160,576
beirut,160,608
beirut,160,640
beirut,160,672
beirut,160,704
beirut,160,736
beirut,160,768
beirut,160,800
beirut,160,832
beirut,160,864
beirut,160,896
beirut,160,928
beirut,160,960
beirut,160,992
beirut,160,1024
beirut,192,0
beirut,192,32
beirut,192,64
beirut,192,96
beirut,192,128
beirut,192,160
beirut,192,192
beirut,192,224
beirut,192,256
beirut,192,288
beirut,192,320
beirut,192,352
beirut,192,384
beirut,192,416
beirut,192,448
beirut,192,480
beirut,192,512
beirut,192,544
beirut,192,576
beirut,192,608
beirut,192,640
beirut,192,672
beirut,192,704
beirut,192,736
beirut,192,768
beirut,192,800
beirut,192,832
beirut,192,864
beirut,192,896
beirut,192,928
beirut,192,960
beirut,192,992
beirut,192,1024
beirut,224,0
beirut,224,32
beirut,224,64
beirut,224,96
beirut,224,128
beirut,224,160
beirut,224,192
beirut,224,224
beirut,224,256
beirut,224,288
beirut,224,320
beirut,224,352
beirut,224,384
beirut,224,416
beirut,224,448
beirut,224,480
beirut,224,512
beirut,224,544
beirut,224,576
beirut,224,608
beirut,224,640
beirut,224,672
beirut,224,704
beirut,224,736
beirut,224,768
beirut,224,800
beirut,224,832
beirut,224,864
beirut,224,896
beirut,224,928
beirut,224,960
beirut,224,992
beirut,224,1024
beirut,256,0
beirut,256,32
beirut,256,64
beirut,256,96
beirut,256,128
beirut,256,160
beirut,256,192
beirut,256,224
beirut,256,256
beirut,256,288
beirut,256,320
beirut,256,352
beirut,256,384
beirut,256,416
beirut,256,448
beirut,256,480
beirut,256,512
beirut,256,544
beirut,256,576
beirut,256,608
beirut,256,640
beirut,256,672
beirut,256,704
beirut,256,736
beirut,256,768
beirut,256,800
beirut,256,832
beirut,256,864
beirut,256,896
beirut,256,928
beirut,256,960
beirut,256,992
beirut,256,1024
beirut,288,0
beirut,288,32
beirut,288,64
beirut,288,96
beirut,288,128
beirut,288,160
beirut,288,192
beirut,288,224
beirut,288,256
beirut,288,288
beirut,288,320
beirut,288,352
beirut,288,384
beirut,288,416
beirut,288,448
beirut,288,480
beirut,288,512
beirut,288,544
beirut,288,576
beirut,288,608
beirut,288,640
beirut,288,672
beirut,288,704
beirut,288,736
beirut,288,768
beirut,288,800
beirut,288,832
beirut,288,864
beirut,288,896
beirut,288,928
beirut,288,960
beirut,288,992
beirut,288,1024
beirut,320,0
beirut,320,32
beirut,320,64
beirut,320,96
beirut,320,128
beirut,320,160
beirut,320,192
beirut,320,224
beirut,320,256
beirut,320,288
beirut,320,320
beirut,320,352
beirut,320,384
beirut,320,416
beirut,320,448
beirut,320,480
beirut,320,512
beirut,320,544
beirut,320,576
beirut,320,608
beirut,320,640
beirut,320,672
beirut,320,704
beirut,320,736
beirut,320,768
beirut,320,800
beirut,320,832
beirut,320,864
beirut,320,896
beirut,320,928
beirut,320,960
beirut,320,992
beirut,320,1024
beirut,352,0
beirut,352,32
beirut,352,64
beirut,352,96
beirut,352,128
beirut,352,160
beirut,352,192
beirut,352,224
beirut,352,256
beirut,352,288
beirut,352,320
beirut,352,352
beirut,352,384
beirut,352,416
beirut,352,448
beirut,352,480
beirut,352,512
beirut,352,544
beirut,352,576
beirut,352,608
beirut,352,640
beirut,352,672
beirut,352,704
beirut,352,736
beirut,352,768
beirut,352,800
beirut,352,832
beirut,352,864
beirut,352,896
beirut,352,928
beirut,352,960
beirut,352,992
beirut,352,1024
beirut,384,0
beirut,384,32
beirut,384,64
beirut,384,96
beirut,384,128
beirut,384,160
beirut,384,192
beirut,384,224
beirut,384,256
beirut,384,288
beirut,384,320
beirut,384,352
beirut,384,384
beirut,384,416
beirut,384,448
beirut,384,480
beirut,384,512
beirut,384,544
beirut,384,576
beirut,384,608
beirut,384,640
beirut,384,672
beirut,384,704
beirut,384,736
beirut,384,768
beirut,384,800
beirut,384,832
beirut,384,864
beirut,384,896
beirut,384,928
beirut,384,960
beirut,384,992
beirut,384,1024
beirut,416,0
beirut,416,32
beirut,416,64
beirut,416,96
beirut,416,128
beirut,416,160
beirut,416,192
beirut,416,224
beirut,416,256
beirut,416,288
beirut,416,320
beirut,416,352
beirut,416,384
beirut,416,416
beirut,416,448
beirut,416,480
beirut,416,512
beirut,416,544
beirut,416,576
beirut,416,608
beirut,416,640
beirut,416,672
beirut,416,704
beirut,416,736
beirut,416,768
beirut,416,800
beirut,416,832
beirut,416,864
beirut,416,896
beirut,416,928
beirut,416,960
beirut,416,992
beirut,416,1024
beirut,448,0
beirut,448,32
beirut,448,64
beirut,448,96
beirut,448,128
beirut,448,160
beirut,448,192
beirut,448,224
beirut,448,256
beirut,448,288
beirut,448,320
beirut,448,352
beirut,448,384
beirut,448,416
beirut,448,448
beirut,448,480
beirut,448,512
beirut,448,544
beirut,448,576
beirut,448,608
beirut,448,640
beirut,448,672
beirut,448,704
beirut,448,736
beirut,448,768
beirut,448,800
beirut,448,832
beirut,448,864
beirut,448,896
beirut,448,928
beirut,448,960
beirut,448,992
beirut,448,1024
beirut,480,0
beirut,480,32
beirut,480,64
beirut,480,96
beirut,480,128
beirut,480,160
beirut,480,192
beirut,480,224
beirut,480,256
beirut,480,288
beirut,480,320
beirut,480,352
beirut,480,384
beirut,480,416
beirut,480,448
beirut,480,480
beirut,480,512
beirut,480,544
beirut,480,576
beirut,480,608
beirut,480,640
beirut,480,672
beirut,480,704
beirut,480,736
beirut,480,768
beirut,480,800
beirut,480,832
beirut,480,864
beirut,480,896
beirut,480,928
beirut,480,960
beirut,480,992
beirut,480,1024
beirut,512,0
beirut,512,32
beirut,512,64
beirut,512,96
beirut,512,128
beirut,512,160
beirut,512,192
beirut,512,224
beirut,512,256
beirut,512,288
beirut,512,320
beirut,512,352
beirut,512,384
beirut,512,416
beirut,512,448
beirut,512,480
beirut,512,512
beirut,512,544
beirut,512,576
beirut,512,608
beirut,512,640
beirut,512,672
beirut,512,704
beirut,512,736
beirut,512,768
beirut,512,800
beirut,512,832
beirut,512,864
beirut,512,896
beirut,512,928
beirut,512,960
beirut,512,992
beirut,512,1024
beirut,544,0
beirut,544,32
beirut,544,64
beirut,544,96
beirut,544,128
beirut,544,160
beirut,544,192
beirut,544,224
beirut,544,256
beirut,544,288
beirut,544,320
beirut,544,352
beirut,544,384
beirut,544,416
beirut,544,448
beirut,544,480
beirut,544,512
beirut,544,544
beirut,544,576
beirut,544,608
beirut,544,640
beirut,544,672
beirut,544,704
beirut,544,736
beirut,544,768
beirut,544,800
beirut,544,832
beirut,544,864
beirut,544,896
beirut,544,928
beirut,544,960
beirut,544,992
beirut,544,1024
beirut,576,0
beirut,576,32
beirut,576,64
beirut,576,96
beirut,576,128
beirut,576,160
beirut,576,192
beirut,576,224
beirut,576,256
beirut,576,288
beirut,576,320
beirut,576,352
beirut,576,384
beirut,576,416
beirut,576,448
beirut,576,480
beirut,576,512
beirut,576,544
beirut,576,576
beirut,576,608
beirut,576,640
beirut,576,672
beirut,576,704
beirut,576,736
beirut,576,768
beirut,576,800
beirut,576,832
beirut,576,864
beirut,576,896
beirut,576,928
beirut,576,960
beirut,576,992
beirut,576,1024
beirut,608,0
beirut,608,32
beirut,608,64
beirut,608,96
beirut,608,128
beirut,608,160
beirut,608,192
beirut,608,224
beirut,608,256
beirut,608,288
beirut,608,320
beirut,608,352
beirut,608,384
beirut,608,416
beirut,608,448
beirut,608,480
beirut,608,512
beirut,608,544
beirut,608,576
beirut,608,608
beirut,608,640
beirut,608,672
beirut,608,704
beirut,608,736
beirut,608,768
beirut,608,800
beirut,608,832
beirut,608,864
beirut,608,896
beirut,608,928
beirut,608,960
beirut,608,992
beirut,608,1024
beirut,640,0
beirut,640,32
beirut,640,64
beirut,640,96
beirut,640,128
beirut,640,160
beirut,640,192
beirut,640,224
beirut,640,256
beirut,640,288
beirut,640,320
beirut,640,352
beirut,640,384
beirut,640,416
beirut,640,448
beirut,640,480
beirut,640,512
beirut,640,544
beirut,640,576
beirut,640,608
beirut,640,640
beirut,640,672
beirut,640,704
beirut,640,736
beirut,640,768
beirut,640,800
beirut,640,832
beirut,640,864
beirut,640,896
beirut,640,928
beirut,640,960
beirut,640,992
beirut,640,1024
beirut,672,0
beirut,672,32
beirut,672,64
beirut,672,96
beirut,672,128
beirut,672,160
beirut,672,192
beirut,672,224
beirut,672,256
beirut,672,288
beirut,672,320
beirut,672,352
beirut,672,384
beirut,672,416
beirut,672,448
beirut,672,480
beirut,672,512
beirut,672,544
beirut,672,576
beirut,672,608
beirut,672,640
beirut,672,672
beirut,672,704
beirut,672,736
beirut,672,768
beirut,672,800
beirut,672,832
beirut,672,864
beirut,672,896
beirut,672,928
beirut,672,960
beirut,672,992
beirut,672,1024
beirut,704,0
beirut,704,32
beirut,704,64
beirut,704,96
beirut,704,128
beirut,704,160
beirut,704,192
beirut,704,224
beirut,704,256
beirut,704,288
beirut,704,320
beirut,704,352
beirut,704,384
beirut,704,416
beirut,704,448
beirut,704,480
beirut,704,512
beirut,704,544
beirut,704,576
beirut,704,608
beirut,704,640
beirut,704,672
beirut,704,704
beirut,704,736
beirut,704,768
beirut,704,800
beirut,704,832
beirut,704,864
beirut,704,896
beirut,704,928
beirut,704,960
beirut,704,992
beirut,704,1024
beirut,736,0
beirut,736,32
beirut,736,64
beirut,736,96
beirut,736,128
beirut,736,160
beirut,736,192
beirut,736,224
beirut,736,256
beirut,736,288
beirut,736,320
beirut,736,352
beirut,736,384
beirut,736,416
beirut,736,448
beirut,736,480
beirut,736,512
beirut,736,544
beirut,736,576
beirut,736,608
beirut,736,640
beirut,736,672
beirut,736,704
beirut,736,736
beirut,736,768
beirut,736,800
beirut,736,832
beirut,736,864
beirut,736,896
beirut,736,928
beirut,736,960
beirut,736,992
beirut,736,1024
beirut,768,0
beirut,768,32
beirut,768,64
beirut,768,96
beirut,768,128
beirut,768,160
beirut,768,192
beirut,768,224
beirut,768,256
beirut,768,288
beirut,768,320
beirut,768,352
beirut,768,384
beirut,768,416
beirut,768,448
beirut,768,480
beirut,768,512
beirut,768,544
beirut,768,576
beirut,768,608
beirut,768,640
beirut,768,672
beirut,768,704
beirut,768,736
beirut,768,768
beirut,768,800
beirut,768,832
beirut,768,864
beirut,768,896
beirut,768,928
beirut,768,960
beirut,768,992
beirut,768,1024
beirut,800,0
beirut,800,32
beirut,800,64
beirut,800,96
beirut,800,128
beirut,800,160
beirut,800,192
beirut,800,224
beirut,800,256
beirut,800,288
beirut,800,320
beirut,800,352
beirut,800,384
beirut,800,416
beirut,800,448
beirut,800,480
beirut,800,512
beirut,800,544
beirut,800,576
beirut,800,608
beirut,800,640
beirut,800,672
beirut,800,704
beirut,800,736
beirut,800,768
beirut,800,800
beirut,800,832
beirut,800,864
beirut,800,896
beirut,800,928
beirut,800,960
beirut,800,992
beirut,800,1024
beirut,832,0
beirut,832,32
beirut,832,64
beirut,832,96
beirut,832,128
beirut,832,160
beirut,832,192
beirut,832,224
beirut,832,256
beirut,832,288
beirut,832,320
beirut,832,352
beirut,832,384
beirut,832,416
beirut,832,448
beirut,832,480
beirut,832,512
beirut,832,544
beirut,832,576
beirut,832,608
beirut,832,640
beirut,832,672
beirut,832,704
beirut,832,736
beirut,832,768
beirut,832,800
beirut,832,832
beirut,832,864
beirut,832,896
beirut,832,928
beirut,832,960
beirut,832,992
beirut,832,1024
beirut,864,0
beirut,864,32
beirut,864,64
beirut,864,96
beirut,864,128
beirut,864,160
beirut,864,192
beirut,864,224
beirut,864,256
beirut,864,288
beirut,864,320
beirut,864,352
beirut,864,384
beirut,864,416
beirut,864,448
beirut,864,480
beirut,864,512
beirut,864,544
beirut,864,576
beirut,864,608
beirut,864,640
beirut,864,672
beirut,864,704
beirut,864,736
beirut,864,768
beirut,864,800
beirut,864,832
beirut,864,864
beirut,864,896
beirut,864,928
beirut,864,960
beirut,864,992
beirut,864,1024
beirut,896,0
beirut,896,32
beirut,896,64
beirut,896,96
beirut,896,128
beirut,896,160
beirut,896,192
beirut,896,224
beirut,896,256
beirut,896,288
beirut,896,320
beirut,896,352
beirut,896,384
beirut,896,416
beirut,896,448
beirut,896,480
beirut,896,512
beirut,896,544
beirut,896,576
beirut,896,608
beirut,896,640
beirut,896,672
beirut,896,704
beirut,896,736
beirut,896,768
beirut,896,800
beirut,896,832
beirut,896,864
beirut,896,896
beirut,896,928
beirut,896,960
beirut,896,992
beirut,896,1024
beirut,928,0
beirut,928,32
beirut,928,64
beirut,928,96
beirut,928,128
beirut,928,160
beirut,928,192
beirut,928,224
beirut,928,256
beirut,928,288
beirut,928,320
beirut,928,352
beirut,928,384
beirut,928,416
beirut,928,448
beirut,928,480
beirut,928,512
beirut,928,544
beirut,928,576
beirut,928,608
beirut,928,640
beirut,928,672
beirut,928,704
beirut,928,736
beirut,928,768
beirut,928,800
beirut,928,832
beirut,928,864
beirut,928,896
beirut,928,928
beirut,928,960
beirut,928,992
beirut,928,1024
beirut,960,0
beirut,960,32
beirut,960,64
beirut,960,96
beirut,960,128
beirut,960,160
beirut,960,192
beirut,960,224
beirut,960,256
beirut,960,288
beirut,960,320
beirut,960,352
beirut,960,384
beirut,960,416
beirut,960,448
beirut,960,480
beirut,960,512
beirut,960,544
beirut,960,576
beirut,960,608
beirut,960,640
beirut,960,672
beirut,960,704
beirut,960,736
beirut,960,768
beirut,960,800
beirut,960,832
beirut,960,864
beirut,960,896
beirut,960,928
beirut,960,960
beirut,960,992
beirut,960,1024
beirut,992,0
beirut,992,32
beirut,992,64
beirut,992,96
beirut,992,128
beirut,992,160
beirut,992,192
beirut,992,224
beirut,992,256
beirut,992,288
beirut,992,320
beirut,992,352
beirut,992,384
beirut,992,416
beirut,992,448
beirut,992,480
beirut,992,512
beirut,992,544
beirut,992,576
beirut,992,608
beirut,992,640
beirut,992,672
beirut,992,704
beirut,992,736
beirut,992,768
beirut,992,800
beirut,992,832
beirut,992,864
beirut,992,896
beirut,992,928
beirut,992,960
beirut,992,992
beirut,992,1024
beirut,1024,0
beirut,1024,32
beirut,1024,64
beirut,1024,96
beirut,1024,128
beirut,1024,160
beirut,1024,192
beirut,1024,224
beirut,1024,256
beirut,1024,288
beirut,1024,320
beirut,1024,352
beirut,1024,384
beirut,1024,416
beirut,1024,448
beirut,1024,480
beirut,1024,512
beirut,1024,544
beirut,1024,576
beirut,1024,608
beirut,1024,640
beirut,1024,672
beirut,1024,704
beirut,1024,736
beirut,1024,768
beirut,1024,800
beirut,1024,832
beirut,1024,864
beirut,1024,896
beirut,1024,928
beirut,1024,960
beirut,1024,992
beirut,1024,1024
beirut,1056,0
beirut,1056,32
beirut,1056,64
beirut,1056,96
beirut,1056,128
beirut,1056,160
beirut,1056,192
beirut,1056,224
beirut,1056,256
beirut,1056,288
beirut,1056,320
beirut,1056,352
beirut,1056,384
beirut,1056,416
beirut,1056,448
beirut,1056,480
beirut,1056,512
beirut,1056,544
beirut,1056,576
beirut,1056,608
beirut,1056,640
beirut,1056,672
beirut,1056,704
beirut,1056,736
beirut,1056,768
beirut,1056,800
beirut,1056,832
beirut,1056,864
beirut,1056,896
beirut,1056,928
beirut,1056,960
beirut,1056,992
beirut,1056,1024
beirut,1088,0
beirut,1088,32
beirut,1088,64
beirut,1088,96
beirut,1088,128
beirut,1088,160
beirut,1088,192
beirut,1088,224
beirut,1088,256
beirut,1088,288
beirut,1088,320
beirut,1088,352
beirut,1088,384
beirut,1088,416
beirut,1088,448
beirut,1088,480
beirut,1088,512
beirut,1088,544
beirut,1088,576
beirut,1088,608
beirut,1088,640
beirut,1088,672
beirut,1088,704
beirut,1088,736
beirut,1088,768
beirut,1088,800
beirut,1088,832
beirut,1088,864
beirut,1088,896
beirut,1088,928
beirut,1088,960
beirut,1088,992
beirut,1088,1024
beirut,1120,0
beirut,1120,32
beirut,1120,64
beirut,1120,96
beirut,1120,128
beirut,1120,160
beirut,1120,192
beirut,1120,224
beirut,1120,256
beirut,1120,288
beirut,1120,320
beirut,1120,352
beirut,1120,384
beirut,1120,416
beirut,1120,448
beirut,1120,480
beirut,1120,512
beirut,1120,544
beirut,1120,576
beirut,1120,608
beirut,1120,640
beirut,1120,672
beirut,1120,704
beirut,1120,736
beirut,1120,768
beirut,1120,800
beirut,1120,832
beirut,1120,864
beirut,1120,896
beirut,1120,928
beirut,1120,960
beirut,1120,992
beirut,1120,1024
beihai,0,0
beihai,0,32
beihai,0,64
beihai,0,96
beihai,0,128
beihai,0,160
beihai,0,192
beihai,0,224
beihai,0,256
beihai,0,288
beihai,0,320
beihai,0,352
beihai,0,384
beihai,0,416
beihai,0,448
beihai,0,480
beihai,0,512
beihai,0,544
beihai,0,576
beihai,0,608
beihai,0,640
beihai,0,672
beihai,0,704
beihai,0,736
beihai,32,0
beihai,32,32
beihai,32,64
beihai,32,96
beihai,32,128
beihai,32,160
beihai,32,192
beihai,32,224
beihai,32,256
beihai,32,288
beihai,32,320
beihai,32,352
beihai,32,384
beihai,32,416
beihai,32,448
beihai,32,480
beihai,32,512
beihai,32,544
